лосось,$can,плавает,7
солнечник,$is,желтый,3
малиновка,имеет,корни,0
роза,$is,красивый,7
маргаритка,это,сосна,0
роза,это,дуб,0
малиновка,это,птица,7
солнечник,это,птица,0
дуб,имеет,жабры,0
канарейка,$can,плавает,0
солнечник,имеет,корни,0
сосна,это,канарейка,0
сосна,это,растение,7
роза,$can,плавает,5
роза,$can,летает,0
дуб,это,маргаритка,0
дуб,это,лосось,0
роза,$can,двигается,0
роза,$is,красный,7
сосна,$is,желтый,2
малиновка,имеет,перья,7
лосось,это,маргаритка,0
солнечник,это,дуб,0
лосось,$can,поёт,0
канарейка,имеет,кожу,7
маргаритка,$is,красивый,7
маргаритка,имеет,кору,0
солнечник,это,растение,0
канарейка,$can,летает,7
маргаритка,$can,плавает,7
роза,$is,зеленый,2
сосна,имеет,лепестки,0
маргаритка,это,растение,7
роза,$can,поёт,0
маргаритка,$can,растёт,7
маргаритка,это,солнечник,0
маргаритка,$is,живой,7
сосна,это,животное,0
дуб,имеет,крылья,0
лосось,это,дерево,0
лосось,это,малиновка,0
маргаритка,имеет,корни,7
сосна,$can,летает,0
маргаритка,это,цветок,7
маргаритка,это,лосось,0
канарейка,$can,двигается,7
роза,это,растение,7
лосось,имеет,перья,0
дуб,$can,поёт,0
сосна,имеет,кору,7
лосось,имеет,лепестки,0
роза,имеет,кожу,0
маргаритка,$is,высокий,0
лосось,$is,красный,0
солнечник,имеет,кору,0
малиновка,$can,летает,7
солнечник,это,лосось,0
дуб,$is,красный,0
солнечник,это,канарейка,0
дуб,это,дуб,7
канарейка,это,сосна,0
дуб,имеет,щечки,0
роза,это,животное,0
солнечник,это,дерево,0
лосось,имеет,жабры,7
малиновка,$is,красивый,7
маргаритка,это,животное,0
сосна,имеет,крылья,0
канарейка,имеет,лепестки,0
канарейка,$is,красный,0
сосна,имеет,щечки,0
маргаритка,$is,красный,2
солнечник,$is,высокий,0
канарейка,это,лосось,0
канарейка,имеет,жабры,0
солнечник,это,солнечник,7
малиновка,это,канарейка,0
сосна,это,лосось,0
сосна,$is,высокий,7
дуб,это,живое,7
малиновка,$is,красный,0
лосось,$is,высокий,0
малиновка,имеет,кору,0
лосось,$is,красивый,0
канарейка,это,дуб,0
канарейка,$is,высокий,0
дуб,это,малиновка,0
дуб,$can,летает,0
роза,это,солнечник,0
лосось,имеет,щечки,7
сосна,имеет,перья,0
канарейка,$is,красивый,5
дуб,$is,желтый,2
солнечник,это,малиновка,0
роза,имеет,кору,0
сосна,это,дуб,0
солнечник,имеет,лепестки,0
маргаритка,$can,поёт,0
лосось,имеет,кору,0
маргаритка,$is,желтый,3
малиновка,это,цветок,0
сосна,$is,зеленый,5
дуб,это,дерево,7
лосось,это,лосось,7
лосось,это,птица,0
дуб,имеет,корни,7
солнечник,$is,красный,0
малиновка,имеет,крылья,7
лосось,имеет,крылья,0
канарейка,это,растение,0
дуб,$is,красивый,5
сосна,это,малиновка,0
