0, 0, 0, 1.000
1, 1, 1, 0.429
2, 2, 2, 0.000
3, 1, 3, 1.000
4, 3, 4, 0.000
3, 3, 5, 0.000
2, 3, 6, 1.000
1, 3, 6, 0.000
5, 2, 7, 0.000
6, 0, 0, 0.000
1, 2, 2, 0.000
7, 3, 8, 0.000
7, 3, 9, 1.000
3, 0, 0, 0.714
3, 0, 10, 0.000
5, 3, 11, 0.000
5, 3, 12, 0.000
3, 0, 13, 0.000
3, 1, 14, 1.000
7, 1, 1, 0.286
2, 2, 15, 1.000
0, 3, 11, 0.000
1, 3, 5, 0.000
0, 0, 16, 0.000
6, 2, 17, 1.000
4, 1, 3, 1.000
4, 2, 18, 0.000
1, 3, 9, 0.000
6, 0, 10, 1.000
4, 0, 0, 1.000
3, 1, 19, 0.286
7, 2, 20, 0.000
4, 3, 9, 1.000
3, 0, 16, 0.000
4, 0, 21, 1.000
4, 3, 22, 0.000
4, 1, 23, 1.000
7, 3, 24, 0.000
5, 2, 25, 0.000
0, 3, 26, 0.000
0, 3, 27, 0.000
4, 2, 2, 1.000
7, 0, 10, 0.000
4, 3, 28, 1.000
4, 3, 12, 0.000
6, 0, 13, 1.000
3, 3, 9, 1.000
0, 2, 15, 0.000
5, 0, 16, 0.000
7, 2, 18, 1.000
0, 2, 20, 0.000
3, 2, 17, 0.000
4, 1, 29, 0.000
0, 1, 14, 0.000
1, 2, 18, 0.000
2, 0, 10, 1.000
1, 3, 12, 0.000
5, 1, 14, 0.000
1, 3, 8, 0.000
5, 3, 5, 1.000
6, 3, 4, 0.000
5, 2, 30, 0.000
3, 3, 24, 0.000
1, 3, 26, 0.000
0, 2, 7, 1.000
2, 1, 3, 1.000
4, 3, 24, 0.000
7, 2, 25, 0.000
6, 2, 20, 0.000
6, 1, 14, 0.000
7, 2, 30, 0.000
4, 1, 14, 0.286
1, 1, 29, 0.000
6, 3, 12, 0.000
6, 2, 7, 0.000
1, 3, 22, 1.000
2, 3, 8, 0.000
7, 3, 12, 0.000
7, 1, 29, 1.000
5, 3, 31, 1.000
2, 1, 14, 0.000
0, 1, 29, 0.000
2, 2, 18, 0.000
0, 1, 3, 0.000
6, 3, 5, 0.000
6, 1, 29, 0.000
5, 3, 27, 0.000
5, 0, 10, 0.000
3, 3, 22, 0.000
0, 2, 30, 1.000
7, 2, 15, 0.000
6, 1, 3, 0.714
5, 1, 1, 0.286
1, 3, 27, 0.000
3, 2, 18, 0.000
7, 3, 5, 0.000
1, 2, 20, 0.000
4, 0, 16, 0.000
0, 2, 18, 0.000
4, 1, 1, 0.429
2, 3, 28, 0.000
7, 1, 19, 0.714
5, 3, 26, 1.000
0, 3, 12, 1.000
0, 3, 6, 0.000
5, 2, 2, 1.000
1, 1, 14, 0.000
2, 2, 25, 1.000
0, 2, 25, 0.000
6, 3, 9, 0.000
5, 1, 3, 0.714
7, 3, 27, 0.000
4, 3, 6, 0.000
7, 3, 26, 1.000
6, 3, 8, 0.000
4, 0, 13, 0.000
4, 2, 17, 0.000
7, 2, 2, 1.000
5, 1, 19, 0.714
7, 1, 23, 1.000
7, 0, 21, 1.000
4, 3, 8, 0.000
7, 1, 3, 0.857
2, 3, 31, 1.000
2, 3, 24, 1.000
1, 3, 28, 0.000
4, 3, 11, 1.000
2, 0, 0, 0.000
6, 2, 25, 1.000
7, 3, 22, 0.000
7, 3, 31, 1.000
7, 2, 17, 0.000
5, 3, 8, 0.000
6, 3, 26, 0.000
1, 3, 24, 1.000
1, 0, 16, 0.000
6, 3, 28, 0.000
1, 3, 32, 0.000
3, 3, 28, 1.000
7, 3, 4, 1.000
3, 1, 23, 1.000
6, 3, 32, 0.000
6, 3, 22, 0.000
0, 3, 5, 0.000
1, 2, 25, 0.000
1, 3, 4, 0.000
3, 2, 25, 0.000
4, 3, 26, 0.000
2, 0, 13, 1.000
6, 2, 30, 1.000
5, 0, 13, 0.000
1, 0, 0, 1.000
6, 3, 24, 1.000
3, 3, 11, 0.000
5, 0, 21, 1.000
5, 3, 9, 1.000
3, 3, 27, 0.000
2, 3, 32, 0.000
3, 2, 20, 1.000
0, 0, 10, 0.000
0, 1, 1, 0.000
2, 3, 4, 0.000
5, 2, 18, 1.000
2, 1, 23, 1.000
3, 3, 32, 1.000
0, 1, 23, 1.000
2, 2, 30, 1.000
3, 2, 15, 0.000
6, 1, 19, 0.000
0, 3, 9, 0.000
5, 1, 29, 1.000
3, 1, 1, 0.000
2, 3, 22, 0.000
6, 3, 27, 0.000
0, 0, 21, 1.000
1, 2, 15, 0.000
2, 3, 12, 0.000
2, 1, 1, 0.143
1, 1, 19, 0.000
3, 2, 30, 0.000
5, 2, 20, 0.000
6, 3, 6, 1.000
3, 1, 29, 0.000
1, 0, 21, 1.000
1, 1, 3, 0.000
1, 2, 17, 1.000
5, 2, 17, 0.000
4, 3, 32, 0.000
3, 3, 12, 0.000
5, 3, 6, 0.000
7, 3, 6, 0.000
2, 3, 26, 0.000
1, 0, 10, 0.000
5, 0, 0, 1.000
0, 3, 32, 0.000
4, 2, 25, 0.000
3, 2, 7, 0.000
1, 1, 23, 1.000
6, 3, 11, 0.000
4, 2, 15, 0.000
2, 2, 20, 0.000
3, 3, 4, 0.000
4, 0, 10, 0.000
0, 3, 28, 0.000
0, 2, 2, 0.000
6, 1, 1, 1.000
4, 2, 7, 0.000
0, 3, 24, 1.000
5, 1, 23, 1.000
6, 2, 15, 1.000
2, 3, 5, 0.000
2, 3, 11, 0.000
1, 3, 31, 1.000
7, 0, 0, 1.000
2, 1, 19, 0.000
7, 2, 7, 0.000
4, 2, 30, 0.000
2, 3, 9, 0.000
0, 0, 13, 0.000
7, 0, 16, 0.000
0, 3, 22, 0.000
0, 3, 8, 0.000
7, 0, 13, 0.000
7, 1, 14, 0.000
4, 3, 5, 0.000
5, 3, 28, 0.000
0, 3, 31, 1.000
5, 3, 24, 0.000
6, 2, 18, 0.000
6, 2, 2, 0.000
3, 3, 26, 0.000
1, 3, 11, 0.000
6, 3, 31, 1.000
5, 3, 32, 0.000
0, 2, 17, 1.000
2, 2, 7, 0.000
5, 3, 22, 0.000
3, 3, 31, 1.000
3, 2, 2, 1.000
5, 3, 4, 0.000
2, 2, 17, 1.000
2, 0, 16, 1.000
2, 1, 29, 0.000
6, 0, 21, 1.000
0, 1, 19, 0.000
3, 0, 21, 1.000
7, 3, 11, 0.000
6, 1, 23, 1.000
0, 3, 4, 0.000
4, 1, 19, 0.429
4, 3, 31, 1.000
4, 3, 27, 0.000
3, 3, 6, 0.000
4, 2, 20, 1.000
2, 0, 21, 1.000
3, 3, 8, 0.000
1, 0, 13, 1.000
1, 2, 30, 1.000
5, 2, 15, 0.000
2, 3, 27, 1.000
7, 3, 28, 0.000
6, 0, 16, 1.000
1, 2, 7, 1.000
7, 3, 32, 0.000
